Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-hl7.fhir.fr.medication.json	36849	-	0	0	0	0	0	0	10	81	0	0	0	0	0	0	0	1	0	0	162	287	0	0	0	6	0	1
fsh-generated/resources/Bundle-HAS-1-Presc-Pantoprazole-DC.json	3764	6	25	0	0	0	0	0	0	811	0	0	0	0	0	0	0	0	0	0	19	41	0	0	0	0	0	0
fsh-generated/resources/Bundle-HAS-1-Presc-Pantoprazole-MV.json	2577	8	4	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	18	33	0	0	0	0	0	0
fsh-generated/resources/Bundle-HAS-21-Option1-Presc-Prednisolone.json	5422	8	7	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	18	38	0	0	0	0	0	1
fsh-generated/resources/Bundle-HAS-21-Option2-Presc-Prednisolone.json	3357	7	5	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	15	34	0	0	0	0	0	0
fsh-generated/resources/Bundle-HAS-4-Presc-Paracetamol-DAFALGANCODEINE.json	12136	8	15	0	0	0	0	1	2	564	0	0	0	0	0	0	0	0	0	0	28	36	0	0	0	0	0	0
fsh-generated/resources/Bundle-HAS-6-1-Presc-Methotrexate.json	2343	9	6	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	29	0	0	0	0	0	0
fsh-generated/resources/Bundle-HAS-6-2-Presc-Methotrexate.json	2318	9	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	25	0	0	0	0	0	0
fsh-generated/resources/Bundle-HAS-7-1-Presc-Paracetamol.json	2917	9	3	0	0	0	0	0	1	172	0	0	0	0	0	0	0	0	0	0	15	26	0	0	0	0	0	0
fsh-generated/resources/Bundle-HAS-8-1-Presc-Betamethasone.json	3144	10	3	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	16	32	0	0	0	0	0	0
fsh-generated/resources/Bundle-MultiLine-Presc-MARSILID-ZOMIGORO.json	4565	9	3	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	25	36	0	0	0	0	0	0
fsh-generated/resources/Bundle-MultiLine-Presc-METFORMINE-GLICLAZIDE.json	5685	10	5	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0	0	0	20	40	0	0	0	0	0	0
fsh-generated/resources/Bundle-MultiLine-Presc-METHOTREXATE-LEDERFOLINE.json	5480	9	6	0	0	0	0	0	0	179	0	0	0	0	0	0	0	1	0	0	18	36	0	0	0	0	0	0
fsh-generated/resources/Bundle-MultiLine-Presc-Sucralfate-Paracetamol.json	5999	10	2	0	0	0	0	0	1	349	0	0	0	0	0	0	0	0	0	0	19	23	0	0	0	0	0	0
fsh-generated/resources/Bundle-TradPN13FHIR-MultiLine-Presc-Alt-METFORMINE-GLICLAZIDE.json	12492	11	4	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	28	23	0	0	0	0	0	1
fsh-generated/resources/Bundle-TradPN13FHIR-Presc-Morphine-PCA.json	7757	10	3	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	19	18	0	0	0	0	0	0
fsh-generated/resources/Bundle-TradPN13FHIR-Presc-Paracetamol-SiDouleur.json	9338	10	9	0	1	0	0	0	1	693	0	0	0	0	0	0	0	0	0	0	26	40	0	0	0	0	0	0
fsh-generated/resources/Bundle-TradPN13FHIR-Presc-Paracetamol.json	9499	10	3	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	26	25	0	0	0	0	0	0
fsh-generated/resources/Bundle-TradPN13FHIR-Presc-perfusion-6-composants.json	15439	11	5	0	0	0	0	0	1	851	0	0	0	0	0	0	0	0	0	0	60	22	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-additional-action-relationship-type.json	976	7	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	15	2821	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-additional-when-codes.json	3055	9	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	16	78	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-document-type.json	6919	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	22	67	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-editorial-status.json	806	7	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	12	52	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-medication-history-source-type.json	2348	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	17	58	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-medication-reconciliation-discrepancy.json	2466	9	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	15	45	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-medication-reconciliation-outcome.json	1877	9	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	43	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-medication-reconciliation-resolution.json	1456	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	43	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-medication-reconciliation-status.json	2109	8	0	0	0	0	0	0	1	5	0	0	1	0	0	0	0	0	0	0	14	40	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-medication-reconciliation-type.json	1217	8	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	36	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-note-scope-codes.json	1692	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	36	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-uf-role-codes.json	856	7	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	42	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-medication-ingredient-strength-codes.json	1014	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	51	0	0	0	0	0	0
fsh-generated/resources/Medication-Expl-med-MV-sulfate-morphine-1.json	822	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/Medication-Expl-med-MV-sulfate-morphine-2.json	1015	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Medication-Expl-med-sulfate-morphine.json	1014	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Disp-DOLIPRANE-Refill-presc-DC.json	2210	9	0	0	0	0	0	0	1	178	0	0	0	0	0	0	0	0	0	0	13	29	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Disp-EFFERALGAN-presc-DC.json	2214	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	13	24	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Disp-group01-1.json	1852	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	13	28	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Disp-group01-2.json	1546	8	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	11	29	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-InLine-presc-Paracetamol1.json	1635	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	21	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-FrRangeMedication.json	2252	9	0	14	0	0	0	0	1	35	0	0	0	0	0	0	0	0	0	0	34	237	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-FrRatioMedication.json	1727	8	0	28	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	32	154	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-FrSimpleQuantityMedication.json	2286	8	0	44	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	42	112	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-fr-additional-action-relationship.json	1709	9	0	28	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	31	93	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-additional-when-values.json	1561	8	0	30	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	30	89	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-fr-basis-of-dose-component.json	1935	8	0	32	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	31	74	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-current-medication-composition.json	10802	6	0	150	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	216	405	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-fr-current-medication-medicationstatement.json	7706	4	0	59	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	178	334	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-fr-drug-characteristic.json	3494	8	0	52	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	71	97	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-inpatient-medication-dispense.json	2374	6	0	144	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	105	171	0	1	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-inpatient-medicationrequest-exclusion.json	2147	4	0	34	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	136	261	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-inpatient-medicationrequest.json	14772	5	0	47	0	0	0	0	0	54	0	0	1	0	0	0	0	2	0	0	394	613	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-fr-is-vehicle.json	1425	4	0	7	1	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	30	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-medication-compound.json	4401	5	0	9	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	94	144	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-medication-history-composition.json	11505	4	0	77	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	218	304	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-fr-medication-history-medicationstatement.json	9883	4	0	22	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	181	265	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-fr-medication-history-sources.json	8629	5	0	13	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	102	120	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-medication-noncompound.json	7592	4	0	13	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	107	151	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-medication-reconciliation-composition.json	22172	5	0	177	0	0	0	0	0	107	0	0	0	0	0	0	0	1	0	0	336	428	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-fr-medication-reconciliation-statement.json	13442	4	0	19	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	211	491	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-fr-medication-to-dispense.json	1611	4	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	30	130	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-fr-medication-virtual.json	2352	4	0	23	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	76	184	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-medication.json	4385	3	0	49	0	0	0	0	0	13	0	0	1	0	0	0	0	1	0	0	94	211	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-medicationrequest-note-scope.json	1580	4	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	30	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-medicationstatement-reconciliation-properties.json	76414	7	0	51	1	0	0	0	1	123	0	0	0	0	0	0	0	2	0	0	828	1094	0	0	0	26	0	2
fsh-generated/resources/StructureDefinition-fr-mp-substance.json	1923	4	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	31	81	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-observation-for-prescription.json	1001	4	0	34	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	110	286	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-fr-on-admission-medication-composition.json	1717	4	0	20	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	132	324	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-on-admission-retroactive-reconciliation-composition.json	4455	4	0	34	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	248	573	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-fr-prescription-bundle-for-example.json	1601	3	0	30	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	94	130	0	0	0	4	1	0
fsh-generated/resources/StructureDefinition-fr-requestgroup-for-prescription.json	1811	4	0	23	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	107	155	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-strength-codeableconcept.json	1495	4	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	31	51	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-treatment-intent.json	1801	4	0	3	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	30	51	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-uf-role.json	1486	4	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	30	49	0	0	0	1	0	0
