URL,Version,Status,OIDs,Name,Title,Description,Used
http://hl7.org/fhir/CodeSystem/medication-ingredientstrength,0.1.0,draft,"2.16.840.1.113883.4.642.1.1427",Medication_Ingredient_Strength_Codes,,"","ValueSet/medication-ingredient-strength-codes"
http://snomed.info/sct,null,active,"2.16.840.1.113883.6.96",SNOMED_CT,SNOMED CT (all versions),"SNOMED CT is the most comprehensive and precise clinical health terminology product in the world, owned and distributed around the world by The International Health Terminology Standards Development Organisation (IHTSDO).","ValueSet/fr-treatment-intent"
http://standardterms.edqm.eu,5 February 2025,active,"0.4.0.127.0.16.1.1.2.1",EDQM_Standard_Terms,EDQM Standard Terms,"Standard terms published by the European Directorate for the Quality of Medicines & HealthCare (EDQM) for pharmaceutical dose forms, routes and methods of administration, containers, closures, administration devices and units of presentation.","ConceptMap/PN13-FHIR-FreeSetCIODC-Voie-ConceptMap,ConceptMap/PN13-FHIR-FreeSetCIODC-Unite-ConceptMap,ValueSet/fr-mp-dose-form,ConceptMap/PN13-FHIR-FreeSetCIODC-Forme-ConceptMap,ValueSet/fr-route-of-administration,ValueSet/FrMethodOfAdministration"
http://terminology.hl7.org/CodeSystem/medicationknowledge-characteristic,1.0.1,active,"2.16.840.1.113883.4.642.1.1338",MedicationKnowledgeCharacteristicCodes,MedicationKnowledge Characteristic Codes,"MedicationKnowledge Characteristic Codes","ValueSet/medicationknowledge-characteristic"
http://unitsofmeasure.org,3.0.1,active,"2.16.840.1.113883.6.8",UCUM,Unified Code for Units of Measure (UCUM),"The Unified Code for Units of Measure (UCUM) is a code system intended to include all units of measures being contemporarily used in international science, engineering, and business. The purpose is to facilitate unambiguous electronic communication of quantities together with their units. The focus is on electronic communication, as opposed to communication between humans. A typical application of The Unified Code for Units of Measure are electronic data interchange (EDI) protocols, but there is nothing that prevents it from being used in other types of machine communication.","ConceptMap/PN13-FHIR-FreeSetCIODC-Unite-ConceptMap"
https://hl7.fr/ig/fhir/medication/CodeSystem/fr-additional-when-codes,0.1.0,draft,,FrAdditionalWhenCodes,code system Interop'Santé - Codes additionnels pour l'élément when,"Le système de codage pour des périodes d'occurrence qui ne sont pas définies dans FHIR.","ValueSet/fr-additional-when-codes"
https://hl7.fr/ig/fhir/medication/CodeSystem/fr-document-type,0.1.0,draft,,FrDocumentType,code system Interop'Santé - Type de document d'une ressource Composition du domaine Pharmacy,"Le système de codage SIPh du type de document d'une ressource *Composition* du domaine Pharmacy","ValueSet/fr-current-medication-document-type,ValueSet/fr-medication-reconciliation-document-type"
https://hl7.fr/ig/fhir/medication/CodeSystem/fr-editorial-status,0.1.0,draft,,FrEditorialStatus,code system Interop'Santé - Statut éditorial d'une valeur,"Le système de codage du statut éditorial d'une valeur.","ValueSet/fr-editorial-status"
https://hl7.fr/ig/fhir/medication/CodeSystem/fr-medication-history-source-type,0.1.0,draft,,FrMedicationHistorySourceType,code system Interop'Santé - Nature des sources d'un Bilan Médicamenteux,"Le système de codage des sources d'un Bilan Médicamenteux.","ValueSet/fr-medication-history-source-type"
https://hl7.fr/ig/fhir/medication/CodeSystem/fr-medication-reconciliation-discrepancy,0.1.0,draft,,FrMedicationReconciliationDiscrepancy,code system Interop'Santé - divergence identifiée sur une ligne de traitement d'une FCT,"Le système de codage de la divergence identifiée sur une ligne de traitement d'une FCT (Fiche de Conciliation des Traitements médicamenteux).","ValueSet/fr-medication-reconciliation-qualified-discrepancy"
https://hl7.fr/ig/fhir/medication/CodeSystem/fr-medication-reconciliation-outcome,0.1.0,draft,,FrMedicationReconciliationOutcome,code system Interop'Santé - Gravité de l'erreur sur une ligne de traitement d'une FCT,"Le système de codage de la gravité de l'erreur sur une ligne de traitement d'une FCT (Fiche de Conciliation des Traitements médicamenteux).","ValueSet/fr-medication-reconciliation-outcome"
https://hl7.fr/ig/fhir/medication/CodeSystem/fr-medication-reconciliation-resolution,0.1.0,draft,,FrMedicationReconciliationResolution,code system Interop'Santé - Résolution d'une divergence sur une ligne de traitement d'une FCT,"Le système de codage de la résolution d'une divergence sur une ligne de traitement d'une FCT (Fiche de Conciliation des Traitements médicamenteux).","ValueSet/fr-medication-reconciliation-resolution"
https://hl7.fr/ig/fhir/medication/CodeSystem/fr-medication-reconciliation-status,0.1.0,draft,,FrMedicationReconciliationStatus,code system Interop'Santé - Statut d'une ligne de traitement d'une FCT,"Le système de codage du statut d'une ligne de traitement d'une FCT (Fiche de Conciliation des Traitements médicamenteux).","ValueSet/fr-medication-reconciliation-status"
https://hl7.fr/ig/fhir/medication/CodeSystem/fr-medication-reconciliation-type,0.1.0,draft,,FrMedicationReconciliationType,code system Interop'Santé - Type d'écart/erreur sur une ligne de traitement d'une FCT,"Le système de codage du type d'écart/erreur sur une ligne de traitement d'une FCT (Fiche de Conciliation des Traitements médicamenteux).","ValueSet/fr-medication-reconciliation-type"
https://hl7.fr/ig/fhir/medication/CodeSystem/fr-note-scope-codes,0.1.0,draft,,FrNoteScopeCodes,code system Interop'Santé - Codes pour le périmètre des notes,"Le système de codage pour la qualification du périmètre des notes en FHIR.","ValueSet/fr-note-scope-codes-vs"
https://hl7.fr/ig/fhir/medication/CodeSystem/fr-uf-role-codes,0.1.0,draft,,FrUFRoleCodes,code system Interop'Santé - Codes pour typer le rôle des UF par rapport à un séjour patient,"Le système de codage pour les types de rôle qu'une UF peut avoir par rapport à un séjour patient.","ValueSet/fr-uf-role-code-for-prescription"
