URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/action-cardinality-behavior,4.0.1,draft,"2.16.840.1.113883.4.642.3.807",ActionCardinalityBehavior,ActionCardinalityBehavior,"Defines behavior for an action or a group for how many times that item may be repeated.","StructureDefinition/fr-requestgroup-for-prescription","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/action-condition-kind,4.0.1,draft,"2.16.840.1.113883.4.642.3.815",ActionConditionKind,ActionConditionKind,"Defines the kinds of conditions that can appear on actions.","StructureDefinition/fr-requestgroup-for-prescription","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/action-grouping-behavior,4.0.1,draft,"2.16.840.1.113883.4.642.3.799",ActionGroupingBehavior,ActionGroupingBehavior,"Defines organization behavior of a group.","StructureDefinition/fr-requestgroup-for-prescription","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/action-precheck-behavior,4.0.1,draft,"2.16.840.1.113883.4.642.3.805",ActionPrecheckBehavior,ActionPrecheckBehavior,"Defines selection frequency behavior for an action or group.","StructureDefinition/fr-requestgroup-for-prescription","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/action-relationship-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.813",ActionRelationshipType,ActionRelationshipType,"Defines the types of relationships between actions.","StructureDefinition/fr-requestgroup-for-prescription","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/action-required-behavior,4.0.1,draft,"2.16.840.1.113883.4.642.3.803",ActionRequiredBehavior,ActionRequiredBehavior,"Defines expectations around whether an action or action group is required.","StructureDefinition/fr-requestgroup-for-prescription","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/action-selection-behavior,4.0.1,draft,"2.16.840.1.113883.4.642.3.801",ActionSelectionBehavior,ActionSelectionBehavior,"Defines selection behavior of a group.","StructureDefinition/fr-requestgroup-for-prescription","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/action-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.809",ActionType,ActionType,"The type of action to be performed.","StructureDefinition/fr-requestgroup-for-prescription","THO"
http://hl7.org/fhir/ValueSet/additional-instruction-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.95",SNOMEDCTAdditionalDosageInstructions,SNOMED CT Additional Dosage Instructions,"This value set includes all SNOMED CT Additional Dosage Instructions.","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-medication-reconciliation-statement,StructureDefinition/fr-inpatient-medicationrequest","SCT"
http://hl7.org/fhir/ValueSet/administration-method-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.97",SNOMEDCTAdministrationMethodCodes,SNOMED CT Administration Method Codes,"This value set includes some method codes from SNOMED CT - provided as an exemplar","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-medication-reconciliation-statement","SCT"
http://hl7.org/fhir/ValueSet/approach-site-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.346",SNOMEDCTAnatomicalStructureForAdministrationSiteCodes,SNOMED CT Anatomical Structure for Administration Site Codes,"This value set includes Anatomical Structure codes from SNOMED CT - provided as an exemplar.","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-medication-reconciliation-statement,StructureDefinition/fr-inpatient-medicationrequest","SCT"
http://hl7.org/fhir/ValueSet/body-site,4.0.1,draft,"2.16.840.1.113883.4.642.3.141",SNOMEDCTBodyStructures,SNOMED CT Body Structures,"This value set includes all codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 442083009 (Anatomical or acquired body site (body structure)).","StructureDefinition/fr-observation-for-prescription","SCT"
http://hl7.org/fhir/ValueSet/bundle-type,4.0.1,active,"2.16.840.1.113883.4.642.3.620",BundleType,BundleType,"Indicates the purpose of a bundle - how it is intended to be used.","StructureDefinition/fr-prescription-bundle-for-example","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/common-tags,4.0.1,draft,"2.16.840.1.113883.4.642.3.79",CommonTags,Common Tags,"Common Tag Codes defined by FHIR project","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-medication,StructureDefinition/fr-medication-reconciliation-statement","THO"
http://hl7.org/fhir/ValueSet/composition-attestation-mode,4.0.1,draft,"2.16.840.1.113883.4.642.3.238",CompositionAttestationMode,CompositionAttestationMode,"The way in which a person authenticated a composition.","StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-on-admission-medication-composition","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/composition-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.241",CompositionStatus,CompositionStatus,"The workflow/clinical status of the composition.","StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-on-admission-medication-composition","hl7.fhir.r4.core"
